id,next_arrive_time
294162,43.322805674969715
294163,48.96950186864511
294164,91.37158533942406
294165,107.98721581156455
294166,46.61450946263119
294167,34.318805479862284
294168,47.84257621230273
294169,48.76415469925835
294170,34.318805479862284
294171,34.318805479862284
294172,89.0652769365865
294173,89.0652769365865
294174,30.64326371327977
294175,34.318805479862284
294176,38.838260343999465
294177,48.76415469925835
294178,35.468296789907676
294179,91.3306080737308
294180,30.64326371327977
294181,44.853581604223606
294182,94.86282626218875
294183,89.52119792739579
294184,29.998878990490827
294185,60.623434765724234
294186,30.924189984987898
294187,43.62874414330168
294188,91.37158533942406
294189,107.98721581156455
294190,46.61450946263119
294191,34.318805479862284
294192,47.84257621230273
294193,48.76415469925835
294194,30.260938638807115
294195,32.733600131322916
294196,43.30152391649746
294197,35.448672295206485
294198,35.448672295206485
294199,30.260938638807115
294200,39.33068300087688
294201,39.33068300087688
294202,30.64326371327977
294203,54.4151730754332
294204,30.260938638807115
294205,34.086323003940436
294206,44.32944895948878
294207,41.636991403714475
294208,38.887462011095096
294209,48.66112081912556
294210,35.23581431398583
294211,35.93531862833772
294212,44.267634004567185
294213,41.596014138021175
294214,30.64326371327977
294215,44.47619187856092
294216,45.128232326479086
294217,39.78660399168617
294218,30.260938638807115
294219,60.34907892019435
294220,30.924189984987898
294221,43.41588616208102
294222,43.21977179483692
294223,47.70859348765558
294224,41.636991403714475
294225,58.03976389463421
294226,46.66371112972683
294227,34.086323003940436
294228,30.260938638807115
294229,48.66112081912556
294230,36.37403270183243
294231,30.260938638807115
294232,39.33068300087688
294233,39.33068300087688
294234,30.64326371327977
294235,54.4151730754332
294236,30.260938638807115
294237,34.086323003940436
294238,44.32944895948878
294239,41.636991403714475
294240,38.887462011095096
294241,48.66112081912556
294242,34.086323003940436
294243,35.23581431398583
294244,35.23581431398583
294245,35.23581431398583
294246,35.23581431398583
294247,35.93531862833772
294248,44.267634004567185
294249,41.596014138021175
294250,30.64326371327977
294251,44.47619187856092
294252,45.128232326479086
294253,39.78660399168617
294254,30.260938638807115
294255,60.34907892019435
294256,30.924189984987898
294257,43.41588616208102
294258,43.21977179483692
294259,47.70859348765558
294260,41.636991403714475
294261,58.03976389463421
294262,47.62971823108207
294263,48.66112081912556
294264,34.086323003940436
294265,34.086323003940436
294266,34.086323003940436
294267,89.0652769365865
294268,30.64326371327977
294269,52.796955679337565
294270,29.998878990490827
294271,34.318805479862284
294272,94.55858501943659
294273,48.96950186864511
294274,90.6856789601512
294275,35.468296789907676
294276,29.998878990490827
294277,35.468296789907676
294278,89.0652769365865
294279,89.0652769365865
294280,30.64326371327977
294281,52.796955679337565
294282,94.55858501943659
294283,91.37158533942406
294284,38.838260343999465
294285,48.76415469925835
294286,34.318805479862284
294287,35.468296789907676
294288,35.468296789907676
294289,35.468296789907676
294290,35.468296789907676
294291,36.14817660955837
294292,45.479517011887836
294293,91.3306080737308
294294,30.64326371327977
294295,44.853581604223606
294296,94.86282626218875
294297,89.52119792739579
294298,29.998878990490827
294299,60.623434765724234
294300,30.924189984987898
294301,43.62874414330168
294302,43.322805674969715
294303,48.96950186864511
294304,91.37158533942406
294305,107.98721581156455
294306,46.61450946263119
294307,34.318805479862284
294308,48.76415469925835
294309,105.680907408727
294310,29.998878990490827
294311,48.96950186864511
294312,43.191699815409585
294313,89.0652769365865
294314,89.0652769365865
294315,30.64326371327977
294316,52.796955679337565
294317,29.998878990490827
294318,34.318805479862284
294319,94.55858501943659
294320,91.37158533942406
294321,38.838260343999465
294322,48.76415469925835
294323,34.318805479862284
294324,35.468296789907676
294325,35.468296789907676
294326,36.14817660955837
294327,45.479517011887836
294328,91.3306080737308
294329,30.64326371327977
294330,44.853581604223606
294331,94.86282626218875
294332,89.52119792739579
294333,29.998878990490827
294334,60.623434765724234
294335,43.322805674969715
294336,48.96950186864511
294337,91.37158533942406
294338,107.98721581156455
294339,46.61450946263119
294340,34.318805479862284
294341,48.76415469925835
294342,34.318805479862284
294343,34.318805479862284
294344,35.448672295206485
294345,30.260938638807115
294346,89.3273365849028
294347,89.3273365849028
294348,30.64326371327977
294349,54.4151730754332
294350,30.260938638807115
294351,34.299180985161094
294352,94.5389605247354
294353,91.63364498774034
294354,39.100319992315754
294355,48.873978800346215
294356,34.299180985161094
294357,35.448672295206485
294358,35.448672295206485
294359,36.14817660955837
294360,45.58934111297571
294361,91.5926677220471
294362,30.64326371327977
294363,44.47619187856092
294364,45.128232326479086
294365,39.78660399168617
294366,30.260938638807115
294367,60.34907892019435
294368,41.636991403714475
294369,58.03976389463421
294370,46.66371112972683
294371,34.086323003940436
294372,47.62971823108207
294373,34.086323003940436
294374,34.086323003940436
294375,55.733455491796605
294376,30.260938638807115
294377,39.33068300087688
294378,39.33068300087688
294379,30.64326371327977
294380,54.4151730754332
294381,44.32944895948878
294382,41.636991403714475
294383,38.887462011095096
294384,48.66112081912556
294385,34.086323003940436
294386,35.23581431398583
294387,35.23581431398583
294388,35.23581431398583
294389,35.23581431398583
294390,35.93531862833772
294391,44.267634004567185
294392,41.596014138021175
294393,30.64326371327977
294394,44.47619187856092
294395,45.128232326479086
294396,39.78660399168617
294397,30.260938638807115
294398,60.34907892019435
294399,30.924189984987898
294400,43.41588616208102
294401,41.636991403714475
294402,58.03976389463421
294403,46.66371112972683
294404,34.086323003940436
294405,29.998878990490827
294406,43.2136075940924
294407,93.40909370939117
294408,89.0652769365865
294409,89.0652769365865
294410,30.64326371327977
294411,52.796955679337565
294412,29.998878990490827
294413,34.318805479862284
294414,94.55858501943659
294415,91.37158533942406
294416,38.838260343999465
294417,48.76415469925835
294418,34.318805479862284
294419,35.468296789907676
294420,35.468296789907676
294421,35.468296789907676
294422,35.468296789907676
294423,36.14817660955837
294424,45.479517011887836
294425,91.3306080737308
294426,30.64326371327977
294427,44.853581604223606
294428,94.86282626218875
294429,89.52119792739579
294430,29.998878990490827
294431,60.623434765724234
294432,43.322805674969715
294433,48.96950186864511
294434,91.37158533942406
294435,107.98721581156455
294436,46.61450946263119
294437,34.318805479862284
294438,48.76415469925835
294439,29.998878990490827
294440,43.191699815409585
294441,35.468296789907676
294442,43.2136075940924
294443,89.0652769365865
294444,30.64326371327977
294445,52.796955679337565
294446,29.998878990490827
294447,34.318805479862284
294448,94.55858501943659
294449,91.37158533942406
294450,38.838260343999465
294451,48.76415469925835
294452,34.318805479862284
294453,35.468296789907676
294454,35.468296789907676
294455,35.468296789907676
294456,35.468296789907676
294457,36.14817660955837
294458,45.479517011887836
294459,91.3306080737308
294460,30.64326371327977
294461,44.853581604223606
294462,94.86282626218875
294463,89.52119792739579
294464,29.998878990490827
294465,60.623434765724234
294466,30.924189984987898
294467,43.62874414330168
294468,43.322805674969715
294469,48.96950186864511
294470,91.37158533942406
294471,107.98721581156455
294472,46.61450946263119
294473,48.76415469925835
294474,34.318805479862284
294475,34.318805479862284
294476,29.998878990490827
294477,89.0652769365865
294478,89.0652769365865
294479,30.64326371327977
294480,53.89750721799418
294481,29.998878990490827
294482,34.318805479862284
294483,94.55858501943659
294484,91.37158533942406
294485,38.838260343999465
294486,48.76415469925835
294487,34.318805479862284
294488,35.468296789907676
294489,35.468296789907676
294490,36.14817660955837
294491,45.479517011887836
294492,91.3306080737308
294493,30.64326371327977
294494,44.853581604223606
294495,94.86282626218875
294496,89.52119792739579
294497,43.322805674969715
294498,49.0303005960641
294499,91.63364498774034
294500,108.24927545988085
294501,46.87656911094747
294502,34.299180985161094
294503,47.84257621230273
294504,48.873978800346215
294505,30.260938638807115
294506,39.33068300087688
294507,39.33068300087688
294508,30.64326371327977
294509,54.4151730754332
294510,30.260938638807115
294511,34.086323003940436
294512,44.32944895948878
294513,41.636991403714475
294514,38.887462011095096
294515,48.66112081912556
294516,34.086323003940436
294517,35.23581431398583
294518,35.23581431398583
294519,35.23581431398583
294520,35.23581431398583
294521,41.596014138021175
294522,30.64326371327977
294523,44.47619187856092
294524,45.128232326479086
294525,39.78660399168617
294526,30.260938638807115
294527,47.70859348765558
294528,41.636991403714475
294529,58.03976389463421
294530,46.66371112972683
294531,34.086323003940436
294532,30.260938638807115
294533,47.70859348765558
294534,43.191699815409585
294535,35.468296789907676
294536,35.468296789907676
294537,29.998878990490827
294538,89.0652769365865
294539,89.0652769365865
294540,30.64326371327977
294541,52.796955679337565
294542,29.998878990490827
294543,34.318805479862284
294544,94.55858501943659
294545,91.37158533942406
294546,38.838260343999465
294547,48.76415469925835
294548,34.318805479862284
294549,35.468296789907676
294550,35.468296789907676
294551,35.468296789907676
294552,35.468296789907676
294553,36.14817660955837
294554,45.479517011887836
294555,91.3306080737308
294556,30.64326371327977
294557,44.853581604223606
294558,94.86282626218875
294559,89.52119792739579
294560,29.998878990490827
294561,60.623434765724234
294562,30.924189984987898
294563,43.62874414330168
294564,43.322805674969715
294565,48.96950186864511
294566,91.37158533942406
294567,107.98721581156455
294568,46.61450946263119
294569,34.318805479862284
294570,29.998878990490827
294571,48.76415469925835
294572,29.998878990490827
294573,90.6856789601512
294574,32.733600131322916
294575,35.468296789907676
294576,35.468296789907676
294577,95.0056054495227
294578,43.2136075940924
294579,89.0652769365865
294580,30.64326371327977
294581,52.796955679337565
294582,29.998878990490827
294583,34.318805479862284
294584,94.55858501943659
294585,91.37158533942406
294586,38.838260343999465
294587,48.76415469925835
294588,34.318805479862284
294589,35.468296789907676
294590,35.468296789907676
294591,35.468296789907676
294592,35.468296789907676
294593,36.14817660955837
294594,45.479517011887836
294595,91.3306080737308
294596,30.64326371327977
294597,44.853581604223606
294598,94.86282626218875
294599,89.52119792739579
294600,30.924189984987898
294601,43.62874414330168
294602,43.322805674969715
294603,48.96950186864511
294604,91.37158533942406
294605,107.98721581156455
294606,46.61450946263119
294607,34.318805479862284
294608,47.84257621230273
294609,36.47706658196521
294610,90.94773860846747
294611,35.448672295206485
294612,43.32343169518026
294613,89.3273365849028
294614,30.64326371327977
294615,54.4151730754332
294616,30.260938638807115
294617,34.299180985161094
294618,94.5389605247354
294619,91.63364498774034
294620,39.100319992315754
294621,48.873978800346215
294622,34.299180985161094
294623,35.448672295206485
294624,35.23581431398583
294625,35.23581431398583
294626,35.23581431398583
294627,35.93531862833772
294628,44.267634004567185
294629,41.596014138021175
294630,30.64326371327977
294631,44.47619187856092
294632,45.128232326479086
294633,39.78660399168617
294634,30.260938638807115
294635,60.34907892019435
294636,30.924189984987898
294637,43.41588616208102
294638,41.636991403714475
294639,58.03976389463421
294640,46.66371112972683
294641,34.086323003940436
294642,34.086323003940436
294643,35.23581431398583
294644,30.260938638807115
294645,39.33068300087688
294646,39.33068300087688
294647,30.64326371327977
294648,54.4151730754332
294649,30.260938638807115
294650,34.086323003940436
294651,44.32944895948878
294652,41.636991403714475
294653,38.887462011095096
294654,48.66112081912556
294655,34.086323003940436
294656,35.23581431398583
294657,35.23581431398583
294658,35.93531862833772
294659,44.267634004567185
294660,41.596014138021175
294661,30.64326371327977
294662,44.47619187856092
294663,45.128232326479086
294664,39.78660399168617
294665,30.260938638807115
294666,60.34907892019435
294667,30.924189984987898
294668,43.41588616208102
294669,41.636991403714475
294670,58.03976389463421
294671,46.66371112972683
294672,34.086323003940436
294673,47.62971823108207
294674,48.66112081912556
294675,34.086323003940436
294676,36.37403270183243
294677,43.735386871015166
294678,89.0652769365865
294679,89.0652769365865
294680,30.64326371327977
294681,52.796955679337565
294682,29.998878990490827
294683,34.318805479862284
294684,94.55858501943659
294685,91.37158533942406
294686,38.838260343999465
294687,48.76415469925835
294688,34.318805479862284
294689,35.468296789907676
294690,35.468296789907676
294691,35.468296789907676
294692,35.468296789907676
294693,36.14817660955837
294694,45.479517011887836
294695,91.3306080737308
294696,30.64326371327977
294697,44.853581604223606
294698,94.86282626218875
294699,89.52119792739579
294700,29.998878990490827
294701,60.623434765724234
294702,43.322805674969715
294703,48.96950186864511
294704,91.37158533942406
294705,107.98721581156455
294706,46.61450946263119
294707,34.318805479862284
294708,29.998878990490827
294709,48.76415469925835
294710,43.191699815409585
294711,35.468296789907676
294712,95.0056054495227
294713,89.0652769365865
294714,43.2136075940924
294715,93.40909370939117
294716,89.0652769365865
294717,89.0652769365865
294718,30.64326371327977
294719,52.796955679337565
294720,29.998878990490827
294721,34.318805479862284
294722,94.55858501943659
294723,91.37158533942406
294724,38.838260343999465
294725,48.76415469925835
294726,34.318805479862284
294727,35.468296789907676
294728,35.468296789907676
294729,35.468296789907676
294730,35.468296789907676
294731,36.14817660955837
294732,45.479517011887836
294733,91.3306080737308
294734,30.64326371327977
294735,44.853581604223606
294736,94.86282626218875
294737,89.52119792739579
294738,29.998878990490827
294739,60.623434765724234
294740,30.924189984987898
294741,43.62874414330168
294742,43.322805674969715
294743,48.96950186864511
294744,47.84257621230273
294745,48.76415469925835
294746,34.318805479862284
294747,36.47706658196521
294748,29.998878990490827
294749,90.6856789601512
294750,35.468296789907676
294751,35.468296789907676
294752,43.2136075940924
294753,89.0652769365865
294754,30.64326371327977
294755,52.796955679337565
294756,29.998878990490827
294757,34.318805479862284
294758,94.55858501943659
294759,91.37158533942406
294760,38.838260343999465
294761,48.76415469925835
294762,34.318805479862284
294763,35.468296789907676
294764,35.468296789907676
294765,35.468296789907676
294766,35.468296789907676
294767,36.14817660955837
294768,45.479517011887836
294769,91.3306080737308
294770,30.64326371327977
294771,44.853581604223606
294772,94.86282626218875
294773,89.52119792739579
294774,29.998878990490827
294775,43.62874414330168
294776,91.37158533942406
294777,107.98721581156455
294778,46.61450946263119
294779,34.318805479862284
294780,48.76415469925835
294781,29.998878990490827
294782,47.581096770662114
294783,35.468296789907676
294784,89.3273365849028
294785,89.3273365849028
294786,30.64326371327977
294787,54.4151730754332
294788,30.260938638807115
294789,34.299180985161094
294790,94.5389605247354
294791,91.63364498774034
294792,39.100319992315754
294793,48.873978800346215
294794,34.299180985161094
294795,35.448672295206485
294796,35.448672295206485
294797,35.448672295206485
294798,35.448672295206485
294799,36.14817660955837
294800,45.58934111297571
294801,91.5926677220471
294802,30.64326371327977
294803,44.963405705311466
294804,95.12488591050501
294805,89.78325757571208
294806,30.260938638807115
294807,60.623434765724234
294808,30.924189984987898
294809,43.62874414330168
294810,43.432629776057574
294811,49.0303005960641
294812,91.63364498774034
294813,108.24927545988085
294814,46.87656911094747
294815,36.37403270183243
294816,30.260938638807115
294817,30.260938638807115
294818,39.33068300087688
294819,39.33068300087688
294820,30.64326371327977
294821,54.4151730754332
294822,30.260938638807115
294823,34.086323003940436
294824,44.32944895948878
294825,41.636991403714475
294826,38.887462011095096
294827,48.66112081912556
294828,34.086323003940436
294829,35.23581431398583
294830,35.23581431398583
294831,35.23581431398583
294832,35.23581431398583
294833,35.93531862833772
294834,44.267634004567185
294835,41.596014138021175
294836,30.64326371327977
294837,44.47619187856092
294838,45.128232326479086
294839,39.78660399168617
294840,30.260938638807115
294841,60.34907892019435
294842,30.924189984987898
294843,43.41588616208102
294844,43.21977179483692
294845,47.70859348765558
294846,41.636991403714475
294847,58.03976389463421
294848,46.66371112972683
294849,34.086323003940436
294850,47.62971823108207
294851,48.861361644309845
294852,30.260938638807115
294853,48.66112081912556
294854,36.37403270183243
294855,89.0652769365865
294856,89.0652769365865
294857,30.64326371327977
294858,52.796955679337565
294859,29.998878990490827
294860,34.318805479862284
294861,94.55858501943659
294862,91.37158533942406
294863,38.838260343999465
294864,48.76415469925835
294865,34.318805479862284
294866,35.468296789907676
294867,35.468296789907676
294868,35.468296789907676
294869,35.468296789907676
294870,36.14817660955837
294871,45.479517011887836
294872,91.3306080737308
294873,30.64326371327977
294874,44.853581604223606
294875,94.86282626218875
294876,89.52119792739579
294877,29.998878990490827
294878,60.623434765724234
294879,30.924189984987898
294880,43.62874414330168
294881,91.37158533942406
294882,107.98721581156455
294883,48.76415469925835
294884,34.318805479862284
294885,34.318805479862284
294886,105.680907408727
294887,29.998878990490827
294888,47.581096770662114
294889,43.948244852235824
294890,90.6856789601512
294891,32.733600131322916
294892,43.191699815409585
294893,29.998878990490827
294894,89.0652769365865
294895,89.0652769365865
294896,30.64326371327977
294897,52.796955679337565
294898,29.998878990490827
294899,34.318805479862284
294900,94.55858501943659
294901,91.37158533942406
294902,38.838260343999465
294903,48.76415469925835
294904,34.318805479862284
294905,35.468296789907676
294906,35.468296789907676
294907,35.468296789907676
294908,35.468296789907676
294909,36.14817660955837
294910,45.479517011887836
294911,91.3306080737308
294912,30.64326371327977
294913,44.853581604223606
294914,94.86282626218875
294915,89.52119792739579
294916,29.998878990490827
294917,60.623434765724234
294918,91.37158533942406
294919,107.98721581156455
294920,46.61450946263119
294921,34.318805479862284
294922,34.318805479862284
294923,34.318805479862284
294924,91.82750633023335
294925,29.998878990490827
294926,89.0652769365865
294927,89.0652769365865
294928,30.64326371327977
294929,52.796955679337565
294930,29.998878990490827
294931,34.318805479862284
294932,94.55858501943659
294933,91.37158533942406
294934,38.838260343999465
294935,48.76415469925835
294936,35.468296789907676
294937,35.468296789907676
294938,35.468296789907676
294939,91.3306080737308
294940,30.64326371327977
294941,44.853581604223606
294942,94.86282626218875
294943,89.52119792739579
294944,29.998878990490827
294945,60.623434765724234
294946,43.322805674969715
294947,48.96950186864511
294948,91.37158533942406
294949,107.98721581156455
294950,46.61450946263119
294951,34.318805479862284
294952,47.84257621230273
294953,34.318805479862284
294954,30.260938638807115
294955,89.3273365849028
294956,89.3273365849028
294957,30.64326371327977
294958,54.4151730754332
294959,30.260938638807115
294960,34.299180985161094
294961,94.5389605247354
294962,91.63364498774034
294963,39.100319992315754
294964,48.873978800346215
294965,34.299180985161094
294966,35.448672295206485
294967,35.448672295206485
294968,36.14817660955837
294969,45.58934111297571
294970,91.5926677220471
294971,30.64326371327977
294972,44.963405705311466
294973,95.12488591050501
294974,89.78325757571208
294975,30.260938638807115
294976,43.41588616208102
294977,43.21977179483692
294978,47.70859348765558
294979,41.636991403714475
294980,58.03976389463421
294981,46.66371112972683
294982,48.66112081912556
294983,34.086323003940436
294984,34.086323003940436
294985,30.260938638807115
294986,30.260938638807115
294987,43.11057371395961
294988,39.33068300087688
294989,30.64326371327977
294990,54.4151730754332
294991,30.260938638807115
294992,34.086323003940436
294993,44.32944895948878
294994,41.636991403714475
294995,38.887462011095096
294996,48.66112081912556
294997,34.086323003940436
294998,35.23581431398583
294999,35.23581431398583
295000,35.23581431398583
295001,35.23581431398583
295002,35.93531862833772
295003,44.267634004567185
295004,41.596014138021175
295005,30.64326371327977
295006,44.47619187856092
295007,45.128232326479086
295008,39.78660399168617
295009,30.260938638807115
295010,60.34907892019435
295011,30.924189984987898
295012,43.41588616208102
295013,43.21977179483692
295014,47.70859348765558
295015,41.636991403714475
295016,58.03976389463421
295017,46.66371112972683
295018,34.086323003940436
295019,34.086323003940436
295020,29.998878990490827
295021,90.6856789601512
295022,95.0056054495227
295023,89.0652769365865
295024,89.0652769365865
295025,30.64326371327977
295026,52.796955679337565
295027,29.998878990490827
295028,34.318805479862284
295029,94.55858501943659
295030,91.37158533942406
295031,38.838260343999465
295032,48.76415469925835
295033,34.318805479862284
295034,35.468296789907676
295035,35.468296789907676
295036,35.468296789907676
295037,35.468296789907676
295038,36.14817660955837
295039,45.479517011887836
295040,91.3306080737308
295041,30.64326371327977
295042,44.853581604223606
295043,94.86282626218875
295044,89.52119792739579
295045,29.998878990490827
295046,43.62874414330168
295047,43.322805674969715
295048,48.96950186864511
295049,91.37158533942406
295050,107.98721581156455
295051,46.61450946263119
295052,34.318805479862284
295053,48.76415469925835
295054,29.998878990490827
295055,47.581096770662114
295056,89.0652769365865
295057,89.0652769365865
295058,30.64326371327977
295059,52.796955679337565
295060,29.998878990490827
295061,34.318805479862284
295062,94.55858501943659
295063,91.37158533942406
295064,38.838260343999465
295065,48.76415469925835
295066,34.318805479862284
295067,35.468296789907676
295068,35.468296789907676
295069,36.14817660955837
295070,45.479517011887836
295071,91.3306080737308
295072,30.64326371327977
295073,44.853581604223606
295074,94.86282626218875
295075,89.52119792739579
295076,29.998878990490827
295077,60.623434765724234
295078,30.924189984987898
295079,43.62874414330168
295080,43.322805674969715
295081,48.96950186864511
295082,91.37158533942406
295083,107.98721581156455
295084,46.61450946263119
295085,34.318805479862284
295086,47.84257621230273
295087,48.76415469925835
295088,34.318805479862284
295089,34.318805479862284
295090,29.998878990490827
295091,29.998878990490827
295092,89.0652769365865
295093,89.0652769365865
295094,30.64326371327977
295095,53.89750721799418
295096,29.998878990490827
295097,34.318805479862284
295098,94.55858501943659
295099,91.37158533942406
295100,38.838260343999465
295101,48.76415469925835
295102,34.318805479862284
295103,35.468296789907676
295104,35.468296789907676
295105,36.14817660955837
295106,45.479517011887836
295107,91.3306080737308
295108,30.64326371327977
295109,89.52119792739579
295110,30.924189984987898
295111,43.62874414330168
295112,91.37158533942406
295113,34.299180985161094
295114,47.84257621230273
295115,48.873978800346215
295116,34.299180985161094
295117,34.299180985161094
295118,30.260938638807115
295119,43.11057371395961
295120,39.33068300087688
295121,30.64326371327977
295122,54.4151730754332
295123,30.260938638807115
295124,34.086323003940436
295125,44.32944895948878
295126,41.636991403714475
295127,38.887462011095096
295128,48.66112081912556
295129,34.086323003940436
295130,35.23581431398583
295131,35.23581431398583
295132,35.93531862833772
295133,44.267634004567185
295134,41.596014138021175
295135,30.64326371327977
295136,44.47619187856092
295137,45.128232326479086
295138,39.78660399168617
295139,30.260938638807115
295140,60.34907892019435
295141,41.636991403714475
295142,58.03976389463421
295143,46.66371112972683
295144,34.086323003940436
295145,47.368238789441456
295146,47.70859348765558
295147,35.23581431398583
295148,35.23581431398583
295149,35.23581431398583
295150,44.776469389574906
295151,30.64326371327977
295152,52.796955679337565
295153,29.998878990490827
295154,34.318805479862284
295155,94.55858501943659
295156,48.96950186864511
295157,32.733600131322916
295158,43.191699815409585
295159,29.998878990490827
295160,89.0652769365865
295161,89.0652769365865
295162,30.64326371327977
295163,52.796955679337565
295164,29.998878990490827
295165,34.318805479862284
295166,94.55858501943659
295167,91.37158533942406
295168,38.838260343999465
295169,48.76415469925835
295170,34.318805479862284
295171,35.468296789907676
295172,35.468296789907676
295173,35.468296789907676
295174,35.468296789907676
295175,36.14817660955837
295176,45.479517011887836
295177,91.3306080737308
295178,30.64326371327977
295179,44.853581604223606
295180,94.86282626218875
295181,89.52119792739579
295182,29.998878990490827
295183,43.62874414330168
295184,43.322805674969715
295185,48.96950186864511
295186,91.37158533942406
295187,107.98721581156455
295188,47.84257621230273
295189,48.76415469925835
295190,34.318805479862284
295191,34.318805479862284
295192,29.998878990490827
295193,29.998878990490827
295194,43.2136075940924
295195,89.0652769365865
295196,30.64326371327977
295197,34.318805479862284
295198,94.55858501943659
295199,91.37158533942406
295200,38.838260343999465
295201,48.76415469925835
295202,34.318805479862284
295203,35.468296789907676
295204,35.468296789907676
295205,35.468296789907676
295206,35.468296789907676
295207,91.3306080737308
295208,30.64326371327977
295209,44.853581604223606
295210,94.86282626218875
295211,89.52119792739579
295212,29.998878990490827
295213,43.62874414330168
295214,43.322805674969715
295215,48.96950186864511
295216,91.37158533942406
295217,107.98721581156455
295218,46.61450946263119
295219,34.318805479862284
295220,34.318805479862284
295221,30.260938638807115
295222,49.0303005960641
295223,90.94773860846747
295224,89.3273365849028
295225,89.3273365849028
295226,30.64326371327977
295227,54.4151730754332
295228,30.260938638807115
295229,34.299180985161094
295230,39.100319992315754
295231,48.873978800346215
295232,34.086323003940436
295233,35.23581431398583
295234,35.23581431398583
295235,35.23581431398583
295236,35.23581431398583
295237,35.93531862833772
295238,44.267634004567185
295239,41.596014138021175
295240,30.64326371327977
295241,44.47619187856092
295242,45.128232326479086
295243,39.78660399168617
295244,30.260938638807115
295245,60.34907892019435
295246,30.924189984987898
295247,43.41588616208102
295248,43.21977179483692
295249,47.70859348765558
295250,41.636991403714475
295251,58.03976389463421
295252,46.66371112972683
295253,34.086323003940436
295254,36.37403270183243
295255,35.23581431398583
295256,30.260938638807115
295257,35.23581431398583
295258,44.776469389574906
295259,39.33068300087688
295260,39.33068300087688
295261,30.64326371327977
295262,54.4151730754332
295263,30.260938638807115
295264,34.086323003940436
295265,44.32944895948878
295266,41.636991403714475
295267,38.887462011095096
295268,48.66112081912556
295269,35.23581431398583
295270,41.596014138021175
295271,30.64326371327977
295272,44.47619187856092
295273,45.128232326479086
295274,39.78660399168617
295275,30.260938638807115
295276,60.34907892019435
295277,30.924189984987898
295278,43.41588616208102
295279,43.21977179483692
295280,47.70859348765558
295281,41.636991403714475
295282,58.03976389463421
295283,46.66371112972683
295284,34.086323003940436
295285,47.62971823108207
295286,48.66112081912556
295287,34.086323003940436
295288,34.086323003940436
295289,30.260938638807115
295290,34.99868529951298
295291,89.0652769365865
295292,30.64326371327977
295293,52.796955679337565
295294,29.998878990490827
295295,34.318805479862284
295296,94.55858501943659
295297,91.37158533942406
295298,107.98721581156455
295299,46.61450946263119
295300,34.318805479862284
295301,48.76415469925835
295302,29.998878990490827
295303,89.0652769365865
295304,89.0652769365865
295305,30.64326371327977
295306,52.796955679337565
295307,29.998878990490827
295308,91.37158533942406
295309,38.838260343999465
295310,48.76415469925835
295311,34.318805479862284
295312,35.468296789907676
295313,35.468296789907676
295314,36.14817660955837
295315,45.479517011887836
295316,91.3306080737308
295317,30.64326371327977
295318,44.853581604223606
295319,94.86282626218875
295320,89.52119792739579
295321,29.998878990490827
295322,60.623434765724234
295323,30.924189984987898
295324,43.62874414330168
295325,43.322805674969715
295326,48.96950186864511
295327,91.37158533942406
295328,107.98721581156455
295329,46.61450946263119
295330,34.318805479862284
295331,29.998878990490827
295332,34.318805479862284
295333,89.0652769365865
295334,89.0652769365865
295335,30.64326371327977
295336,53.89750721799418
295337,29.998878990490827
295338,34.318805479862284
295339,94.55858501943659
295340,91.37158533942406
295341,38.838260343999465
295342,48.76415469925835
295343,34.318805479862284
295344,35.468296789907676
295345,35.468296789907676
295346,35.468296789907676
295347,35.468296789907676
295348,36.14817660955837
295349,45.479517011887836
295350,91.3306080737308
295351,30.64326371327977
295352,44.853581604223606
295353,94.86282626218875
295354,89.52119792739579
295355,29.998878990490827
295356,43.62874414330168
295357,43.322805674969715
295358,48.96950186864511
295359,91.37158533942406
295360,107.98721581156455
295361,47.84257621230273
295362,48.76415469925835
295363,34.318805479862284
295364,34.318805479862284
295365,105.94296705704328
295366,30.260938638807115
295367,30.260938638807115
295368,39.33068300087688
295369,39.33068300087688
295370,30.64326371327977
295371,54.4151730754332
295372,30.260938638807115
295373,34.086323003940436
295374,44.32944895948878
295375,41.636991403714475
295376,38.887462011095096
295377,48.66112081912556
295378,34.086323003940436
295379,35.23581431398583
295380,35.23581431398583
295381,35.23581431398583
295382,35.23581431398583
295383,41.596014138021175
295384,30.64326371327977
295385,44.47619187856092
295386,45.128232326479086
295387,39.78660399168617
295388,30.260938638807115
295389,60.34907892019435
295390,43.21977179483692
295391,47.70859348765558
295392,41.636991403714475
295393,58.03976389463421
295394,46.66371112972683
295395,34.086323003940436
295396,30.260938638807115
295397,34.086323003940436
295398,30.260938638807115
295399,40.95108502444158
295400,43.11057371395961
295401,39.33068300087688
295402,30.64326371327977
295403,54.4151730754332
295404,30.260938638807115
295405,34.086323003940436
295406,44.32944895948878
295407,41.636991403714475
295408,38.887462011095096
295409,48.66112081912556
295410,34.086323003940436
295411,35.23581431398583
295412,35.23581431398583
295413,35.23581431398583
295414,35.23581431398583
295415,35.93531862833772
295416,44.267634004567185
295417,41.596014138021175
295418,30.64326371327977
295419,44.47619187856092
295420,45.128232326479086
295421,39.78660399168617
295422,30.260938638807115
295423,60.34907892019435
295424,30.924189984987898
295425,43.41588616208102
295426,41.636991403714475
295427,58.03976389463421
295428,46.66371112972683
295429,34.086323003940436
295430,48.66112081912556
295431,34.086323003940436
295432,34.086323003940436
295433,30.260938638807115
